path,env_class,edge_case,bucket,bucket_fn,run_mode,surrogate_mode,before_log_rms_contrast,before_pct_saturated,before_pct_crushed,before_hist_entropy,before_local_contrast_std,after_log_rms_contrast,after_pct_saturated,after_pct_crushed,after_hist_entropy,after_local_contrast_std,proc_ms
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02400.png,normal_night,,B,nir_nir_night_clahe,stateless,,1.08171,0.005712,0.253737,6.17704,39.52032,1.13467,0.005139,0.011463,7.09449,54.08749,1.106
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02400.png,normal_night,,C,nir_anti_glare_bgr,stateless,,1.08171,0.005712,0.253737,6.17704,39.52032,1.08171,0.005712,0.253737,6.17704,39.52032,0.288
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02400.png,normal_night,,D,nir_dehaze_lite,stateless,,1.08171,0.005712,0.253737,6.17704,39.52032,1.08171,0.005712,0.253737,6.17704,39.52032,0.462
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02400.png,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.08171,0.005712,0.253737,6.17704,39.52032,1.08171,0.005712,0.253737,6.17704,39.52032,0.098
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02400.png,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.08171,0.005712,0.253737,6.17704,39.52032,1.12305,0.321723,4e-06,6.65869,87.46902,5.332
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02681.JPG,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.61252,0.000185,0.150848,6.10406,35.05793,0.50367,0.0,0.000287,7.2337,85.2385,6.601
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02681.JPG,normal_night,,B,nir_nir_night_clahe,stateless,,0.61252,0.000185,0.150848,6.10406,35.05793,0.92989,0.000359,0.004079,7.02265,52.48275,29.086
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02681.JPG,normal_night,,C,nir_anti_glare_bgr,stateless,,0.61252,0.000185,0.150848,6.10406,35.05793,0.61252,0.000185,0.150848,6.10406,35.05793,7.944
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02681.JPG,normal_night,,D,nir_dehaze_lite,stateless,,0.61252,0.000185,0.150848,6.10406,35.05793,0.61252,0.000185,0.150848,6.10406,35.05793,28.98
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02681.JPG,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.61252,0.000185,0.150848,6.10406,35.05793,0.61252,0.000185,0.150848,6.10406,35.05793,1.147
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02681.JPG,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.61252,0.000185,0.150848,6.10406,35.05793,0.5043,0.0,0.00046,7.23259,85.2831,10.689
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_01987.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.51877,0.014138,0.545504,4.95526,49.63288,1.25127,0.179364,0.0,5.44934,81.77632,5.675
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_01987.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.51877,0.014138,0.545504,4.95526,49.63288,1.54899,0.011456,0.01895,5.33602,55.03448,2.334
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_01987.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.51877,0.014138,0.545504,4.95526,49.63288,1.51877,0.014138,0.545504,4.95526,49.63288,0.717
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_01987.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.51877,0.014138,0.545504,4.95526,49.63288,1.51877,0.014138,0.545504,4.95526,49.63288,3.275
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_01987.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.51877,0.014138,0.545504,4.95526,49.63288,1.51877,0.014138,0.545504,4.95526,49.63288,0.276
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_01987.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.51877,0.014138,0.545504,4.95526,49.63288,1.25126,0.179373,0.0,5.44926,81.77756,5.636
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00937.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.14567,0.0006,0.147256,6.72359,57.03833,0.79602,0.000171,4e-05,6.768,83.31564,5.772
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00937.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.14567,0.0006,0.147256,6.72359,57.03833,1.47029,0.000695,0.001145,7.02407,51.88734,7.364
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00937.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.14567,0.0006,0.147256,6.72359,57.03833,1.14567,0.0006,0.147256,6.72359,57.03833,2.158
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00937.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.14567,0.0006,0.147256,6.72359,57.03833,1.14567,0.0006,0.147256,6.72359,57.03833,8.308
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00937.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.14567,0.0006,0.147256,6.72359,57.03833,1.14567,0.0006,0.147256,6.72359,57.03833,0.582
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00937.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.14567,0.0006,0.147256,6.72359,57.03833,0.78603,9.2e-05,6.5e-05,6.99681,76.10855,10.04
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00840.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.53334,0.000338,0.001937,6.55851,28.59299,1.50265,0.0,0.002784,7.18946,50.81249,5.202
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00840.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.53334,0.000338,0.001937,6.55851,28.59299,1.71015,0.00164,0.002293,7.45418,48.12306,0.917
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00840.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.53334,0.000338,0.001937,6.55851,28.59299,1.53334,0.000338,0.001937,6.55851,28.59299,1.326
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00840.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.53334,0.000338,0.001937,6.55851,28.59299,0.81812,0.000671,0.001972,6.51621,32.70969,2.098
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00840.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.53334,0.000338,0.001937,6.55851,28.59299,1.53334,0.000338,0.001937,6.55851,28.59299,0.071
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00840.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.53334,0.000338,0.001937,6.55851,28.59299,1.43087,0.0,0.001978,7.35226,43.15473,6.543
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02133.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.58018,0.007493,0.340508,5.75123,39.76791,1.41023,0.11966,0.0,7.11149,75.26751,5.076
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02133.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.58018,0.007493,0.340508,5.75123,39.76791,1.6745,0.006664,0.00384,6.33199,47.97913,1.556
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02133.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.58018,0.007493,0.340508,5.75123,39.76791,1.58018,0.007493,0.340508,5.75123,39.76791,0.347
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02133.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.58018,0.007493,0.340508,5.75123,39.76791,1.58018,0.007493,0.340508,5.75123,39.76791,1.583
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02133.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.58018,0.007493,0.340508,5.75123,39.76791,1.58018,0.007493,0.340508,5.75123,39.76791,0.016
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02133.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.58018,0.007493,0.340508,5.75123,39.76791,1.41163,0.11425,0.0,7.12063,75.51614,5.225
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02385.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.33325,0.014367,0.493123,5.20332,43.22688,1.05402,0.176696,0.0,6.29928,76.44464,5.508
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02385.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.33325,0.014367,0.493123,5.20332,43.22688,1.38658,0.011277,0.003856,5.94274,51.01397,2.199
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02385.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.33325,0.014367,0.493123,5.20332,43.22688,1.33325,0.014367,0.493123,5.20332,43.22688,0.596
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02385.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.33325,0.014367,0.493123,5.20332,43.22688,1.33325,0.014367,0.493123,5.20332,43.22688,0.432
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02385.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.33325,0.014367,0.493123,5.20332,43.22688,1.33325,0.014367,0.493123,5.20332,43.22688,0.062
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02385.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.33325,0.014367,0.493123,5.20332,43.22688,1.05417,0.176529,0.0,6.30994,76.42357,5.559
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00979.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.631,0.009993,0.554256,5.47109,51.39882,1.38398,0.204051,0.0,6.11651,84.29889,5.062
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00979.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.631,0.009993,0.554256,5.47109,51.39882,1.68716,0.008028,0.032128,5.94807,59.48378,1.901
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00979.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.631,0.009993,0.554256,5.47109,51.39882,1.631,0.009993,0.554256,5.47109,51.39882,0.341
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00979.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.631,0.009993,0.554256,5.47109,51.39882,1.631,0.009993,0.554256,5.47109,51.39882,1.494
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00979.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.631,0.009993,0.554256,5.47109,51.39882,1.631,0.009993,0.554256,5.47109,51.39882,0.038
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00979.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.631,0.009993,0.554256,5.47109,51.39882,1.384,0.201226,0.0,6.11015,84.27165,5.538
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02153.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.78305,0.018556,0.021648,7.15413,49.71073,1.53352,0.288102,5.5e-05,7.0321,70.35373,6.005
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02153.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.78305,0.018556,0.021648,7.15413,49.71073,1.92189,0.015145,0.006694,7.78475,59.06845,1.314
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02153.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.78305,0.018556,0.021648,7.15413,49.71073,1.78305,0.018556,0.021648,7.15413,49.71073,0.356
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02153.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.78305,0.018556,0.021648,7.15413,49.71073,0.75006,0.006661,0.067129,6.88763,46.51076,2.222
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02153.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.78305,0.018556,0.021648,7.15413,49.71073,1.78305,0.018556,0.021648,7.15413,49.71073,0.042
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02153.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.78305,0.018556,0.021648,7.15413,49.71073,1.5035,0.026328,1.1e-05,7.6308,62.35416,5.966
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01066.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.28134,0.00014,0.059214,6.14468,33.36224,1.30763,0.005472,0.000569,7.40827,68.4696,5.286
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01066.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.28134,0.00014,0.059214,6.14468,33.36224,1.47156,0.00172,0.021334,7.02139,49.22699,1.615
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01066.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.28134,0.00014,0.059214,6.14468,33.36224,1.28134,0.00014,0.059214,6.14468,33.36224,0.379
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01066.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.28134,0.00014,0.059214,6.14468,33.36224,1.28134,0.00014,0.059214,6.14468,33.36224,1.551
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01066.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.28134,0.00014,0.059214,6.14468,33.36224,1.28134,0.00014,0.059214,6.14468,33.36224,0.484
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01066.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.28134,0.00014,0.059214,6.14468,33.36224,1.29501,0.001761,0.001864,7.36063,66.76513,6.064
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02756.jpg,normal_night,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.88729,0.0001,0.77777,3.52245,12.96282,1.09585,0.016974,0.0,5.40345,52.80943,4.895
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02756.jpg,normal_night,extreme_dark,B,nir_nir_night_clahe,stateless,,0.88729,0.0001,0.77777,3.52245,12.96282,1.02224,0.000104,0.000604,3.73625,19.85674,1.233
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02756.jpg,normal_night,extreme_dark,C,nir_anti_glare_bgr,stateless,,0.88729,0.0001,0.77777,3.52245,12.96282,0.88729,0.0001,0.77777,3.52245,12.96282,0.339
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02756.jpg,normal_night,extreme_dark,D,nir_dehaze_lite,stateless,,0.88729,0.0001,0.77777,3.52245,12.96282,0.88729,0.0001,0.77777,3.52245,12.96282,1.699
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02756.jpg,normal_night,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.88729,0.0001,0.77777,3.52245,12.96282,0.88729,0.0001,0.77777,3.52245,12.96282,0.041
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02756.jpg,normal_night,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.88729,0.0001,0.77777,3.52245,12.96282,1.09823,0.003396,0.0,5.40153,53.03205,5.159
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02338.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.3301,0.001721,0.372279,5.57825,29.95896,1.18414,0.178094,0.0,6.75768,87.55224,5.216
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02338.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.3301,0.001721,0.372279,5.57825,29.95896,1.56107,0.001879,0.002842,6.46974,43.83356,2.101
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02338.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.3301,0.001721,0.372279,5.57825,29.95896,1.3301,0.001721,0.372279,5.57825,29.95896,0.611
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02338.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.3301,0.001721,0.372279,5.57825,29.95896,1.3301,0.001721,0.372279,5.57825,29.95896,0.415
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02338.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.3301,0.001721,0.372279,5.57825,29.95896,1.3301,0.001721,0.372279,5.57825,29.95896,0.067
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02338.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.3301,0.001721,0.372279,5.57825,29.95896,1.18557,0.120192,0.0,6.79635,87.99953,5.568
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_05758.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.82751,0.004768,0.612905,4.87496,38.74078,0.60064,0.142468,0.0,5.87703,79.27036,5.728
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_05758.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,0.82751,0.004768,0.612905,4.87496,38.74078,0.96781,0.003565,0.00039,4.98253,49.70654,7.381
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_05758.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,0.82751,0.004768,0.612905,4.87496,38.74078,0.82751,0.004768,0.612905,4.87496,38.74078,2.297
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_05758.jpg,normal_night,,D,nir_dehaze_lite,stateless,,0.82751,0.004768,0.612905,4.87496,38.74078,0.82751,0.004768,0.612905,4.87496,38.74078,8.461
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_05758.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.82751,0.004768,0.612905,4.87496,38.74078,0.82751,0.004768,0.612905,4.87496,38.74078,0.344
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_05758.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.82751,0.004768,0.612905,4.87496,38.74078,0.6015,0.135185,0.0,5.75221,79.50541,6.861
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02694.JPG,normal_night,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.55898,0.000557,0.510202,4.84325,19.94994,0.18021,0.084829,0.0,7.12341,73.75278,7.885
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02694.JPG,normal_night,extreme_dark,B,nir_nir_night_clahe,stateless,,0.55898,0.000557,0.510202,4.84325,19.94994,0.88167,0.000615,0.007911,5.49542,32.0194,58.86
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02694.JPG,normal_night,extreme_dark,C,nir_anti_glare_bgr,stateless,,0.55898,0.000557,0.510202,4.84325,19.94994,0.55898,0.000557,0.510202,4.84325,19.94994,15.278
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02694.JPG,normal_night,extreme_dark,D,nir_dehaze_lite,stateless,,0.55898,0.000557,0.510202,4.84325,19.94994,0.55898,0.000557,0.510202,4.84325,19.94994,10.776
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02694.JPG,normal_night,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.55898,0.000557,0.510202,4.84325,19.94994,0.55898,0.000557,0.510202,4.84325,19.94994,2.501
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02694.JPG,normal_night,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.55898,0.000557,0.510202,4.84325,19.94994,0.18122,0.069762,0.0,7.17627,74.04644,15.798
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01319.png,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.76198,0.000274,0.256527,5.93858,23.73812,0.97115,0.0,0.004309,6.68739,92.56515,6.202
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01319.png,normal_night,,B,nir_nir_night_clahe,stateless,,0.76198,0.000274,0.256527,5.93858,23.73812,1.08416,0.000471,0.005967,6.8877,49.20294,3.768
