frame,clip,bucket,log_rms_contrast,pct_saturated_new,pct_crushed_new
1693.jpg,3.0,B,0.881502,0.0112,-0.008533
1693.jpg,4.0,B,0.887375,0.016044,-0.0084
1693.jpg,6.0,B,0.879488,0.018489,-0.008578
1693.jpg,8.0,B,0.87823,0.018844,-0.008533
1694.jpg,0.5,B,0.578415,0.0008,-0.000933
1694.jpg,1.0,B,0.608919,-0.008178,-0.000756
1694.jpg,2.0,B,0.682757,-0.014533,0.001333
1694.jpg,3.0,B,0.733888,-0.018667,0.003378
1694.jpg,4.0,B,0.784822,-0.017244,0.005511
1694.jpg,6.0,B,0.84244,-0.013867,0.009022
1694.jpg,8.0,B,0.862773,-0.010533,0.010978
1695.jpg,0.5,B,0.626618,0.0,-0.000978
1695.jpg,1.0,B,0.646321,0.000267,-0.000489
1695.jpg,2.0,B,0.695841,0.003067,0.000578
1695.jpg,3.0,B,0.730743,0.004356,0.001778
1695.jpg,4.0,B,0.753074,0.006311,0.002311
1695.jpg,6.0,B,0.78057,0.009733,0.003733
1695.jpg,8.0,B,0.807015,0.014756,0.004356
1696.jpg,0.5,B,0.795097,0.0,-0.004133
1696.jpg,1.0,B,0.776754,0.000311,-0.0044
1696.jpg,2.0,B,0.770392,0.005333,-0.007244
1696.jpg,3.0,B,0.775065,0.006533,-0.008622
1696.jpg,4.0,B,0.789143,0.012267,-0.009156
1696.jpg,6.0,B,0.809375,0.015067,-0.009556
1696.jpg,8.0,B,0.822907,0.015422,-0.009378
1697.jpg,0.5,B,1.115093,0.0028,-0.010889
1697.jpg,1.0,B,1.079749,-0.001289,-0.014844
1697.jpg,2.0,B,1.015998,-0.0048,-0.027378
1697.jpg,3.0,B,0.963093,-0.008933,-0.040622
1697.jpg,4.0,B,0.925416,-0.008267,-0.042533
1697.jpg,6.0,B,0.880131,-0.011511,-0.050533
1697.jpg,8.0,B,0.856396,-0.012267,-0.055022
1698.jpg,0.5,B,1.430902,0.002178,-0.016622
1698.jpg,1.0,B,1.380182,-0.000311,-0.022044
1698.jpg,2.0,B,1.278068,-0.005244,-0.052889
1698.jpg,3.0,B,1.185427,-0.006311,-0.091244
1698.jpg,4.0,B,1.109627,-0.009644,-0.091822
1698.jpg,6.0,B,1.007599,-0.011067,-0.136267
1698.jpg,8.0,B,0.935844,-0.012044,-0.144622
1699.jpg,0.5,B,0.442134,0.000356,-0.000178
1699.jpg,1.0,B,0.453608,0.000711,4.4e-05
1699.jpg,2.0,B,0.511126,0.001867,0.001156
1699.jpg,3.0,B,0.571843,0.0056,0.002489
1699.jpg,4.0,B,0.635145,0.006178,0.004756
1699.jpg,6.0,B,0.700949,0.006622,0.006267
1699.jpg,8.0,B,0.749021,0.006756,0.007867
17.jpg,0.5,B,0.893572,0.0,-0.007733
17.jpg,1.0,B,0.844981,4.4e-05,-0.010489
17.jpg,2.0,B,0.803778,0.000133,-0.014933
17.jpg,3.0,B,0.7743,0.001467,-0.018311
17.jpg,4.0,B,0.757136,0.002044,-0.018089
17.jpg,6.0,B,0.73979,0.005778,-0.020356
17.jpg,8.0,B,0.737013,0.006489,-0.020844
170.jpg,0.5,B,1.020474,0.002222,-0.007956
170.jpg,1.0,B,0.969117,-0.020311,-0.010356
170.jpg,2.0,B,0.881541,-0.039111,-0.024667
170.jpg,3.0,B,0.842347,-0.063022,-0.035289
170.jpg,4.0,B,0.827086,-0.065867,-0.036889
170.jpg,6.0,B,0.829605,-0.077067,-0.037244
170.jpg,8.0,B,0.826014,-0.078311,-0.036533
1700.jpg,0.5,B,0.957795,0.0,-0.012667
1700.jpg,1.0,B,0.914048,0.000178,-0.0168
1700.jpg,2.0,B,0.833528,0.001467,-0.025911
1700.jpg,3.0,B,0.785695,0.004622,-0.029733
1700.jpg,4.0,B,0.735513,0.007244,-0.031111
1700.jpg,6.0,B,0.694531,0.010133,-0.031644
1700.jpg,8.0,B,0.677553,0.014,-0.031644
1701.jpg,0.5,B,0.455487,0.0,-0.000222
1701.jpg,1.0,B,0.500679,-0.001733,0.000178
1701.jpg,2.0,B,0.598343,-0.004978,0.002756
1701.jpg,3.0,B,0.640871,-0.009022,0.003156
1701.jpg,4.0,B,0.689508,-0.012889,0.004267
1701.jpg,6.0,B,0.741345,-0.015644,0.006178
1701.jpg,8.0,B,0.775083,-0.016133,0.007156
1702.jpg,0.5,B,0.589052,0.000133,-0.002222
1702.jpg,1.0,B,0.593049,0.0004,-0.002978
1702.jpg,2.0,B,0.616806,0.000622,-0.003467
1702.jpg,3.0,B,0.641599,0.002222,-0.003289
1702.jpg,4.0,B,0.674797,0.002844,-0.002578
1702.jpg,6.0,B,0.711179,0.005733,-0.002133
1702.jpg,8.0,B,0.747041,0.015422,-0.001422
1703.jpg,0.5,B,0.522963,0.000133,-0.000178
1703.jpg,1.0,B,0.548949,0.000978,0.000222
1703.jpg,2.0,B,0.627529,0.006222,0.001644
1703.jpg,3.0,B,0.706808,0.0068,0.004978
1703.jpg,4.0,B,0.739479,0.008578,0.0068
1703.jpg,6.0,B,0.773426,0.009556,0.008489
1703.jpg,8.0,B,0.795729,0.010178,0.009733
1704.jpg,0.5,B,0.609962,0.0004,-0.001556
1704.jpg,1.0,B,0.633223,0.0008,-0.001467
1704.jpg,2.0,B,0.714871,0.0028,-0.000267
1704.jpg,3.0,B,0.765607,0.008933,0.000578
1704.jpg,4.0,B,0.821339,0.007689,0.002578
1704.jpg,6.0,B,0.863528,0.009467,0.005067
1704.jpg,8.0,B,0.876754,0.009467,0.006222
1705.jpg,0.5,B,0.617366,0.001422,-0.000133
1705.jpg,1.0,B,0.685763,0.003289,0.002222
1705.jpg,2.0,B,0.813145,0.007867,0.009378
1705.jpg,3.0,B,0.856921,0.009333,0.012578
1705.jpg,4.0,B,0.883438,0.010889,0.015156
1705.jpg,6.0,B,0.900364,0.011022,0.017067
1705.jpg,8.0,B,0.902744,0.011022,0.017422
1706.jpg,0.5,B,1.043694,-0.001422,-0.008711
1706.jpg,1.0,B,0.986103,-0.006844,-0.011556
1706.jpg,2.0,B,0.882158,-0.014622,-0.017333
1706.jpg,3.0,B,0.823844,-0.037778,-0.021111
1706.jpg,4.0,B,0.786773,-0.036844,-0.022089
1706.jpg,6.0,B,0.76756,-0.048133,-0.022178
1706.jpg,8.0,B,0.775918,-0.052444,-0.022
1707.jpg,0.5,B,0.635742,0.000489,-0.001156
1707.jpg,1.0,B,0.659104,-0.002667,-0.000622
1707.jpg,2.0,B,0.7274,-0.010356,0.002578
1707.jpg,3.0,B,0.780013,-0.013867,0.004978
1707.jpg,4.0,B,0.822951,-0.015467,0.007378
1707.jpg,6.0,B,0.836238,-0.017422,0.008844
1707.jpg,8.0,B,0.837858,-0.017556,0.009333
1708.jpg,0.5,B,0.889915,-0.007511,-0.002222
1708.jpg,1.0,B,0.818704,-0.028756,-0.0028
1708.jpg,2.0,B,0.731069,-0.046489,-0.003644
1708.jpg,3.0,B,0.695222,-0.088533,-0.003511
1708.jpg,4.0,B,0.668902,-0.088178,-0.003156
1708.jpg,6.0,B,0.660811,-0.112178,-0.002044
1708.jpg,8.0,B,0.670393,-0.1128,-0.001644
1709.jpg,0.5,B,1.058918,0.0,-0.009689
1709.jpg,1.0,B,0.99405,0.0,-0.016889
1709.jpg,2.0,B,0.92187,0.0,-0.035822
1709.jpg,3.0,B,0.856765,0.0,-0.049956
1709.jpg,4.0,B,0.806687,0.0,-0.051289
1709.jpg,6.0,B,0.740326,0.001022,-0.065244
1709.jpg,8.0,B,0.704755,0.001822,-0.067867
171.jpg,0.5,B,0.646367,0.000533,-0.001067
171.jpg,1.0,B,0.684434,0.002978,-8.9e-05
171.jpg,2.0,B,0.780866,0.011111,0.004489
171.jpg,3.0,B,0.834245,0.015422,0.008044
171.jpg,4.0,B,0.867271,0.017556,0.010311
171.jpg,6.0,B,0.881369,0.0192,0.011867
171.jpg,8.0,B,0.88419,0.019467,0.011956
1710.jpg,0.5,B,0.758688,0.0004,-0.000711
1710.jpg,1.0,B,0.753694,0.001422,-8.9e-05
1710.jpg,2.0,B,0.752313,0.003911,0.002311
1710.jpg,3.0,B,0.760809,0.007333,0.004178
1710.jpg,4.0,B,0.779273,0.011422,0.005556
1710.jpg,6.0,B,0.812456,0.012844,0.006444
1710.jpg,8.0,B,0.828351,0.013467,0.007333
1711.jpg,0.5,B,0.624241,0.000489,-0.0012
1711.jpg,1.0,B,0.653839,0.000311,-0.000933
1711.jpg,2.0,B,0.740277,0.001911,0.000533
1711.jpg,3.0,B,0.803608,0.002267,0.003156
1711.jpg,4.0,B,0.85199,0.0016,0.006489
1711.jpg,6.0,B,0.878562,0.001022,0.008089
1711.jpg,8.0,B,0.892085,0.000756,0.008622
1712.jpg,0.5,B,1.270751,0.000489,-0.003644
1712.jpg,1.0,B,1.184867,-8.9e-05,-0.004844
1712.jpg,2.0,B,1.156624,-0.000311,-0.012444
1712.jpg,3.0,B,1.107865,-0.000133,-0.025067
1712.jpg,4.0,B,1.073439,-4.4e-05,-0.025244
1712.jpg,6.0,B,1.007861,0.001289,-0.100711
1712.jpg,8.0,B,0.962072,0.001111,-0.101244
1713.jpg,0.5,B,1.111253,0.000311,-0.008978
1713.jpg,1.0,B,1.064857,0.001689,-0.011644
1713.jpg,2.0,B,0.978105,0.006933,-0.022044
1713.jpg,3.0,B,0.920885,0.008089,-0.032889
1713.jpg,4.0,B,0.878867,0.0092,-0.033067
1713.jpg,6.0,B,0.840005,0.009911,-0.036889
1713.jpg,8.0,B,0.8203,0.009911,-0.039867
1714.jpg,0.5,B,0.875733,0.0004,-0.005644
1714.jpg,1.0,B,0.858573,0.001867,-0.005689
1714.jpg,2.0,B,0.832594,0.008311,-0.012978
1714.jpg,3.0,B,0.811414,0.009556,-0.018533
1714.jpg,4.0,B,0.804123,0.010667,-0.019778
1714.jpg,6.0,B,0.802822,0.011911,-0.021644
1714.jpg,8.0,B,0.813556,0.012844,-0.022578
1715.jpg,0.5,B,0.784606,0.0,-0.001733
1715.jpg,1.0,B,0.758239,0.0,-0.001156
1715.jpg,2.0,B,0.736883,0.0,0.000311
1715.jpg,3.0,B,0.735624,0.0008,0.001156
1715.jpg,4.0,B,0.745554,0.001378,0.002489
1715.jpg,6.0,B,0.750016,0.007067,0.003867
1715.jpg,8.0,B,0.75169,0.009733,0.004622
1716.jpg,0.5,B,1.01827,0.001822,-0.006311
1716.jpg,1.0,B,0.997268,-0.001956,-0.0072
1716.jpg,2.0,B,0.947912,-0.007422,-0.014844
1716.jpg,3.0,B,0.915531,-0.009644,-0.021867
1716.jpg,4.0,B,0.890127,-0.014711,-0.023289
1716.jpg,6.0,B,0.866119,-0.016667,-0.0288
1716.jpg,8.0,B,0.854196,-0.017644,-0.0304
1717.jpg,0.5,B,0.805957,0.0,-0.003467
1717.jpg,1.0,B,0.78311,-0.0112,-0.004089
1717.jpg,2.0,B,0.775274,-0.019333,-0.006489
1717.jpg,3.0,B,0.780336,-0.033156,-0.007644
1717.jpg,4.0,B,0.792817,-0.032311,-0.007689
1717.jpg,6.0,B,0.806103,-0.038311,-0.006978
1717.jpg,8.0,B,0.813119,-0.035733,-0.006578
1718.jpg,0.5,B,0.480292,4.4e-05,-0.000133
1718.jpg,1.0,B,0.494994,8.9e-05,0.0
1718.jpg,2.0,B,0.523282,0.002222,0.000489
1718.jpg,3.0,B,0.549536,0.002222,0.001156
1718.jpg,4.0,B,0.587864,0.003111,0.001778
1718.jpg,6.0,B,0.656107,0.003644,0.003689
1718.jpg,8.0,B,0.708596,0.005422,0.005467
1719.jpg,0.5,B,0.916577,0.000133,-0.005333
1719.jpg,1.0,B,0.858491,0.0,-0.007511
1719.jpg,2.0,B,0.79773,0.000356,-0.012622
1719.jpg,3.0,B,0.763349,0.001644,-0.017244
1719.jpg,4.0,B,0.726898,0.0032,-0.018756
1719.jpg,6.0,B,0.693273,0.006222,-0.024089
1719.jpg,8.0,B,0.691306,0.008311,-0.0244
172.jpg,0.5,B,0.585783,0.000267,-0.000489
172.jpg,1.0,B,0.598403,0.001022,-0.000133
172.jpg,2.0,B,0.633268,0.0028,0.000889
172.jpg,3.0,B,0.653155,0.004267,0.002089
172.jpg,4.0,B,0.672159,0.005467,0.003289
172.jpg,6.0,B,0.700638,0.007911,0.004756
172.jpg,8.0,B,0.725603,0.008978,0.006489
1720.jpg,0.5,B,0.813008,0.000489,-0.007022
1720.jpg,1.0,B,0.786485,-0.000711,-0.008444
1720.jpg,2.0,B,0.748439,-0.003689,-0.012844
1720.jpg,3.0,B,0.734151,-0.007911,-0.016622
1720.jpg,4.0,B,0.735362,-0.009333,-0.017378
1720.jpg,6.0,B,0.76032,-0.011689,-0.017333
1720.jpg,8.0,B,0.801256,-0.010711,-0.016711
1721.jpg,0.5,B,0.721837,0.000578,-0.000489
1721.jpg,1.0,B,0.721376,-0.001111,0.0
1721.jpg,2.0,B,0.733428,-0.003022,0.001289
1721.jpg,3.0,B,0.739446,-0.002444,0.002178
1721.jpg,4.0,B,0.759828,-0.003956,0.003956
1721.jpg,6.0,B,0.766072,-0.0056,0.005467
1721.jpg,8.0,B,0.767419,-0.005467,0.006444
1722.jpg,0.5,B,0.688579,0.0,-0.000222
1722.jpg,1.0,B,0.668228,0.0,0.000222
1722.jpg,2.0,B,0.640361,0.0,0.001289
1722.jpg,3.0,B,0.649407,0.0,0.002622
1722.jpg,4.0,B,0.675454,0.000178,0.003956
1722.jpg,6.0,B,0.692108,0.000933,0.005289
1722.jpg,8.0,B,0.700513,0.001333,0.005867
1723.jpg,0.5,B,0.863347,0.000133,-0.003511
1723.jpg,1.0,B,0.799774,0.0004,-0.003956
1723.jpg,2.0,B,0.720218,0.0012,-0.004889
1723.jpg,3.0,B,0.693516,0.001333,-0.004178
1723.jpg,4.0,B,0.673615,0.002889,-0.0036
1723.jpg,6.0,B,0.669675,0.0048,-0.002933
1723.jpg,8.0,B,0.675705,0.009511,-0.002444
1724.jpg,0.5,B,0.740509,0.000311,-0.003289
1724.jpg,1.0,B,0.72636,0.000622,-0.0032
1724.jpg,2.0,B,0.707443,0.001822,-0.008044
1724.jpg,3.0,B,0.699401,0.003067,-0.010356
1724.jpg,4.0,B,0.6987,0.002889,-0.012267
1724.jpg,6.0,B,0.712208,0.003733,-0.014089
1724.jpg,8.0,B,0.740243,0.009156,-0.016133
1725.jpg,0.5,B,1.180902,0.000711,-0.013022
1725.jpg,1.0,B,1.13319,-0.002311,-0.018178
1725.jpg,2.0,B,1.063354,-0.002933,-0.041156
1725.jpg,3.0,B,0.998831,-0.005333,-0.058089
1725.jpg,4.0,B,0.951139,-0.005556,-0.061644
1725.jpg,6.0,B,0.887482,-0.007333,-0.077867
1725.jpg,8.0,B,0.852172,-0.007511,-0.082222
1726.jpg,0.5,B,0.721713,0.000311,-0.003556
1726.jpg,1.0,B,0.703664,0.000889,-0.004089
1726.jpg,2.0,B,0.702432,0.003911,-0.005333
1726.jpg,3.0,B,0.715271,0.007511,-0.004978
1726.jpg,4.0,B,0.73627,0.008711,-0.0048
1726.jpg,6.0,B,0.768468,0.012311,-0.004089
1726.jpg,8.0,B,0.795792,0.015022,-0.003467
1727.jpg,0.5,B,0.771051,0.0004,-0.004089
1727.jpg,1.0,B,0.757159,0.001556,-0.005778
1727.jpg,2.0,B,0.74264,0.006089,-0.008489
1727.jpg,3.0,B,0.747636,0.012222,-0.009689
1727.jpg,4.0,B,0.766258,0.014756,-0.009378
1727.jpg,6.0,B,0.786149,0.017911,-0.008311
1727.jpg,8.0,B,0.797404,0.018622,-0.007333
1728.jpg,0.5,B,0.731184,0.000533,-0.002
1728.jpg,1.0,B,0.728896,0.000311,-0.002489
1728.jpg,2.0,B,0.743243,-0.000578,-0.003467
1728.jpg,3.0,B,0.753978,-0.000622,-0.004978
1728.jpg,4.0,B,0.771271,0.002,-0.005511
1728.jpg,6.0,B,0.797981,0.003911,-0.004978
1728.jpg,8.0,B,0.823832,0.004933,-0.004711
1729.jpg,0.5,B,0.850584,0.000178,-0.008489
1729.jpg,1.0,B,0.846791,0.000933,-0.011067
1729.jpg,2.0,B,0.847224,0.0036,-0.018844
1729.jpg,3.0,B,0.84638,0.006844,-0.021244
1729.jpg,4.0,B,0.849337,0.008667,-0.022267
1729.jpg,6.0,B,0.858671,0.013067,-0.022
1729.jpg,8.0,B,0.868064,0.013956,-0.021867
173.jpg,0.5,B,1.628127,-0.007689,-0.022444
173.jpg,1.0,B,1.494368,-0.016622,-0.041511
173.jpg,2.0,B,1.332337,-0.026222,-0.116356
173.jpg,3.0,B,1.228353,-0.035911,-0.130089
173.jpg,4.0,B,1.140732,-0.036889,-0.130089
173.jpg,6.0,B,1.024202,-0.039244,-0.186044
173.jpg,8.0,B,0.939823,-0.039778,-0.187778
1730.jpg,0.5,B,1.709459,0.000578,-0.025378
1730.jpg,1.0,B,1.588885,0.001156,-0.041556
1730.jpg,2.0,B,1.45867,0.003111,-0.131022
1730.jpg,3.0,B,1.356138,0.003156,-0.1808
1730.jpg,4.0,B,1.265083,0.004044,-0.182578
1730.jpg,6.0,B,1.12829,0.0044,-0.2564
1730.jpg,8.0,B,1.025177,0.004889,-0.257867
1731.jpg,0.5,B,0.598022,0.0008,-0.000933
1731.jpg,1.0,B,0.633066,-0.000178,-0.000133
1731.jpg,2.0,B,0.697639,0.000267,0.001067
1731.jpg,3.0,B,0.751645,0.000578,0.003511
1731.jpg,4.0,B,0.786773,0.001422,0.004844
1731.jpg,6.0,B,0.843011,0.001822,0.006933
1731.jpg,8.0,B,0.864073,0.002089,0.0092
1732.jpg,0.5,B,0.624075,-0.001067,-0.000578
1732.jpg,1.0,B,0.661227,-0.006,0.000578
1732.jpg,2.0,B,0.737976,-0.022711,0.003378
1732.jpg,3.0,B,0.795436,-0.0292,0.005511
1732.jpg,4.0,B,0.847482,-0.0316,0.008533
1732.jpg,6.0,B,0.873495,-0.040889,0.010667
1732.jpg,8.0,B,0.8781,-0.041689,0.011067
1733.jpg,0.5,B,0.664874,0.0,-0.002844
1733.jpg,1.0,B,0.639315,4.4e-05,-0.003867
1733.jpg,2.0,B,0.65492,4.4e-05,-0.004622
1733.jpg,3.0,B,0.677614,0.000133,-0.004267
1733.jpg,4.0,B,0.704641,0.002089,-0.003822
1733.jpg,6.0,B,0.750178,0.007111,-0.002267
1733.jpg,8.0,B,0.772158,0.013778,-0.001378
1734.jpg,0.5,B,1.270054,0.001378,-0.021867
1734.jpg,1.0,B,1.156089,0.001111,-0.031644
1734.jpg,2.0,B,1.004625,0.000711,-0.056178
1734.jpg,3.0,B,0.913016,0.001111,-0.079556
1734.jpg,4.0,B,0.849982,0.001556,-0.080489
1734.jpg,6.0,B,0.786637,0.001822,-0.090933
1734.jpg,8.0,B,0.748219,0.002267,-0.094978
1735.jpg,0.5,B,0.56617,0.0,-0.000622
1735.jpg,1.0,B,0.565348,0.0004,-0.000578
1735.jpg,2.0,B,0.59683,0.004578,0.000356
1735.jpg,3.0,B,0.622864,0.006667,0.001467
1735.jpg,4.0,B,0.656734,0.009911,0.0024
1735.jpg,6.0,B,0.69808,0.011911,0.003156
1735.jpg,8.0,B,0.719896,0.016267,0.003556
1736.jpg,0.5,B,0.842541,8.9e-05,-0.0024
1736.jpg,1.0,B,0.767886,0.000133,-0.002756
1736.jpg,2.0,B,0.681828,0.000578,-0.003911
1736.jpg,3.0,B,0.669293,0.001289,-0.002978
1736.jpg,4.0,B,0.677592,0.007689,-0.002533
1736.jpg,6.0,B,0.714671,0.010756,-0.000489
1736.jpg,8.0,B,0.732461,0.011956,0.000444
1737.jpg,0.5,B,0.926788,0.000267,-0.011467
1737.jpg,1.0,B,0.913271,0.000444,-0.013289
1737.jpg,2.0,B,0.890253,0.004,-0.018533
1737.jpg,3.0,B,0.877455,0.0052,-0.0204
1737.jpg,4.0,B,0.869566,0.006978,-0.021511
1737.jpg,6.0,B,0.868922,0.007911,-0.020667
1737.jpg,8.0,B,0.87224,0.008267,-0.020044
1738.jpg,0.5,B,0.850117,0.000356,-0.003022
1738.jpg,1.0,B,0.791657,0.000667,-0.003778
1738.jpg,2.0,B,0.740095,0.0012,-0.005644
1738.jpg,3.0,B,0.730688,0.000844,-0.005689
1738.jpg,4.0,B,0.731121,0.002889,-0.005644
1738.jpg,6.0,B,0.722021,0.004622,-0.005556
1738.jpg,8.0,B,0.714681,0.004711,-0.005556
1739.jpg,0.5,B,0.697426,0.000311,-0.001689
1739.jpg,1.0,B,0.725651,-0.003644,-0.000889
1739.jpg,2.0,B,0.803363,-0.006533,0.0004
1739.jpg,3.0,B,0.844597,-0.009467,0.002222
1739.jpg,4.0,B,0.872983,-0.014044,0.004
1739.jpg,6.0,B,0.885005,-0.016,0.005467
1739.jpg,8.0,B,0.890559,-0.017111,0.005867
174.jpg,0.5,B,0.563816,4.4e-05,-0.001289
174.jpg,1.0,B,0.530191,8.9e-05,-0.001467
174.jpg,2.0,B,0.537709,0.000267,-0.001733
174.jpg,3.0,B,0.565015,0.000756,-0.0012
174.jpg,4.0,B,0.604522,0.003556,-0.0004
174.jpg,6.0,B,0.659429,0.006222,0.002444
174.jpg,8.0,B,0.709062,0.007778,0.006044
1740.jpg,0.5,B,1.267939,0.0,-0.019822
1740.jpg,1.0,B,1.173411,0.0,-0.028844
1740.jpg,2.0,B,1.040739,4.4e-05,-0.048267
1740.jpg,3.0,B,0.963649,0.000356,-0.062578
1740.jpg,4.0,B,0.891908,0.002267,-0.063689
1740.jpg,6.0,B,0.801403,0.006089,-0.076044
1740.jpg,8.0,B,0.750796,0.008578,-0.082489
1741.jpg,0.5,B,0.264635,0.000267,0.0
1741.jpg,1.0,B,0.307484,0.001289,0.0
1741.jpg,2.0,B,0.40263,0.004133,0.000133
1741.jpg,3.0,B,0.462492,0.004889,0.000444
1741.jpg,4.0,B,0.517226,0.007067,0.000844
1741.jpg,6.0,B,0.59266,0.009289,0.002267
1741.jpg,8.0,B,0.637756,0.010711,0.003556
1742.jpg,0.5,B,1.549375,0.0,-0.0152
1742.jpg,1.0,B,1.454747,0.0,-0.023778
1742.jpg,2.0,B,1.383302,4.4e-05,-0.0444
1742.jpg,3.0,B,1.342358,0.0004,-0.068933
1742.jpg,4.0,B,1.289991,0.001644,-0.071333
1742.jpg,6.0,B,1.204233,0.004978,-0.210222
1742.jpg,8.0,B,1.136122,0.006756,-0.222622
1743.jpg,0.5,B,1.06506,0.001911,-0.010756
1743.jpg,1.0,B,1.042493,-0.004356,-0.014667
1743.jpg,2.0,B,0.981053,-0.002933,-0.026089
1743.jpg,3.0,B,0.934556,-0.000267,-0.034667
1743.jpg,4.0,B,0.900101,-0.0004,-0.036844
1743.jpg,6.0,B,0.862105,0.001156,-0.044756
1743.jpg,8.0,B,0.843662,0.001733,-0.046711
1744.jpg,0.5,B,1.081806,0.000178,-0.008711
1744.jpg,1.0,B,1.033282,0.0008,-0.012133
1744.jpg,2.0,B,0.972351,0.003778,-0.0252
1744.jpg,3.0,B,0.922859,0.004933,-0.036489
1744.jpg,4.0,B,0.88782,0.008267,-0.038178
1744.jpg,6.0,B,0.848273,0.011467,-0.046133
1744.jpg,8.0,B,0.82779,0.011378,-0.050133
1745.jpg,0.5,B,0.621114,0.001244,-0.003111
1745.jpg,1.0,B,0.599804,-0.000978,-0.003956
1745.jpg,2.0,B,0.570939,-0.005156,-0.004844
1745.jpg,3.0,B,0.554017,-0.009022,-0.005778
1745.jpg,4.0,B,0.554141,-0.010356,-0.0056
1745.jpg,6.0,B,0.566454,-0.010578,-0.004978
1745.jpg,8.0,B,0.588305,-0.011156,-0.004844
1746.jpg,0.5,B,0.882588,0.001111,-0.006
1746.jpg,1.0,B,0.863773,0.000444,-0.006578
1746.jpg,2.0,B,0.849944,0.004133,-0.0128
1746.jpg,3.0,B,0.834367,0.005778,-0.016933
1746.jpg,4.0,B,0.81918,0.005644,-0.019111
1746.jpg,6.0,B,0.801742,0.004978,-0.0204
1746.jpg,8.0,B,0.797966,0.006578,-0.020667
1747.jpg,0.5,B,0.82139,0.000178,-0.005867
1747.jpg,1.0,B,0.805078,0.000444,-0.007911
1747.jpg,2.0,B,0.799256,0.001778,-0.011289
1747.jpg,3.0,B,0.789593,0.002889,-0.014222
1747.jpg,4.0,B,0.779801,0.003022,-0.014222
1747.jpg,6.0,B,0.776124,0.003644,-0.014489
1747.jpg,8.0,B,0.779419,0.003956,-0.015822
1748.jpg,0.5,B,1.093235,0.0008,-0.015067
1748.jpg,1.0,B,1.061767,0.001111,-0.022
1748.jpg,2.0,B,1.024144,0.003022,-0.037244
1748.jpg,3.0,B,0.979771,0.005111,-0.052311
1748.jpg,4.0,B,0.940249,0.0076,-0.055644
1748.jpg,6.0,B,0.893221,0.008578,-0.059378
1748.jpg,8.0,B,0.870471,0.008933,-0.063511
1749.jpg,0.5,B,0.97065,0.000578,-0.007378
1749.jpg,1.0,B,0.966749,0.001733,-0.008622
1749.jpg,2.0,B,0.954777,0.012667,-0.018978
1749.jpg,3.0,B,0.94488,0.016622,-0.026978
1749.jpg,4.0,B,0.924497,0.017644,-0.027867
1749.jpg,6.0,B,0.896875,0.018311,-0.034267
1749.jpg,8.0,B,0.880172,0.018267,-0.036178
175.jpg,0.5,B,0.623112,0.0008,-0.002178
175.jpg,1.0,B,0.63177,-8.9e-05,-0.002089
175.jpg,2.0,B,0.65239,-0.001467,-0.003289
175.jpg,3.0,B,0.654716,-0.001467,-0.003422
175.jpg,4.0,B,0.663989,-0.001467,-0.003733
175.jpg,6.0,B,0.676916,0.002578,-0.003733
175.jpg,8.0,B,0.695129,0.002978,-0.003556
1750.jpg,0.5,B,0.784891,0.000356,-0.003822
1750.jpg,1.0,B,0.784024,0.001289,-0.003733
1750.jpg,2.0,B,0.816222,0.006533,-0.004
1750.jpg,3.0,B,0.835265,0.006756,-0.0032
1750.jpg,4.0,B,0.840827,0.007689,-0.003822
1750.jpg,6.0,B,0.846528,0.008667,-0.003467
1750.jpg,8.0,B,0.849867,0.0092,-0.002933
1751.jpg,0.5,B,0.246518,4.4e-05,0.0
1751.jpg,1.0,B,0.247156,4.4e-05,0.0
1751.jpg,2.0,B,0.279336,4.4e-05,0.0
1751.jpg,3.0,B,0.295086,4.4e-05,0.0
1751.jpg,4.0,B,0.334246,4.4e-05,0.0
1751.jpg,6.0,B,0.390004,4.4e-05,0.0
1751.jpg,8.0,B,0.440929,0.000133,0.0
1752.jpg,0.5,B,0.984208,0.000489,-0.006089
1752.jpg,1.0,B,0.953541,0.0016,-0.006889
1752.jpg,2.0,B,0.885831,0.008533,-0.014356
1752.jpg,3.0,B,0.845949,0.011556,-0.019244
1752.jpg,4.0,B,0.837687,0.013422,-0.020667
1752.jpg,6.0,B,0.837338,0.0152,-0.022311
1752.jpg,8.0,B,0.847718,0.016222,-0.023333
1753.jpg,0.5,B,1.544248,0.000356,-0.042933
1753.jpg,1.0,B,1.456405,0.000756,-0.066222
1753.jpg,2.0,B,1.385198,0.001422,-0.169911
1753.jpg,3.0,B,1.311371,0.003022,-0.234133
1753.jpg,4.0,B,1.247282,0.003956,-0.235822
1753.jpg,6.0,B,1.149601,0.005911,-0.346622
1753.jpg,8.0,B,1.073744,0.007867,-0.350533
1754.jpg,0.5,B,0.578872,4.4e-05,0.0
1754.jpg,1.0,B,0.557372,0.000222,0.0
1754.jpg,2.0,B,0.551451,0.000578,0.000444
1754.jpg,3.0,B,0.556443,0.001022,0.001067
1754.jpg,4.0,B,0.56459,0.002356,0.001689
1754.jpg,6.0,B,0.598208,0.011244,0.002356
1754.jpg,8.0,B,0.629708,0.013956,0.003556
1755.jpg,0.5,B,1.056496,4.4e-05,-0.016533
1755.jpg,1.0,B,0.968243,-0.000978,-0.024222
1755.jpg,2.0,B,0.846463,-0.002133,-0.035556
