frame,env_class,alpha,raw_log_rms,raw_pct_sat,nir_log_rms,nir_pct_sat,fused_log_rms,fused_pct_sat,fused_pct_crushed,fused_entropy,nir_proc_ms,proxy_note
4351.jpg,fog,0.3,0.37847,6.9e-05,0.11836,3.7e-05,0.08011,0.0,0.0,5.19808,8.8,dummy_thermal_uniform_gray
4351.jpg,fog,0.4,0.37847,6.9e-05,0.11836,3.7e-05,0.05992,0.0,0.0,4.98401,8.8,dummy_thermal_uniform_gray
4351.jpg,fog,0.5,0.37847,6.9e-05,0.11836,3.7e-05,0.02323,0.0,0.0,4.65866,8.8,dummy_thermal_uniform_gray
4351.jpg,fog,0.55,0.37847,6.9e-05,0.11836,3.7e-05,0.01555,0.0,0.0,4.59023,8.8,dummy_thermal_uniform_gray
4351.jpg,fog,0.6,0.37847,6.9e-05,0.11836,3.7e-05,-0.00589,0.0,0.0,4.42713,8.8,dummy_thermal_uniform_gray
4351.jpg,fog,0.7,0.37847,6.9e-05,0.11836,3.7e-05,-0.0618,0.0,0.0,4.03739,8.8,dummy_thermal_uniform_gray
4351.jpg,fog,0.8,0.37847,6.9e-05,0.11836,3.7e-05,-0.14794,0.0,0.0,3.47155,8.8,dummy_thermal_uniform_gray
4730.jpg,fog,0.3,0.82597,0.102955,0.85979,0.277141,0.71284,0.0,0.0,6.10788,6.84,dummy_thermal_uniform_gray
4730.jpg,fog,0.4,0.82597,0.102955,0.85979,0.277141,0.64928,0.0,0.0,5.89985,6.84,dummy_thermal_uniform_gray
4730.jpg,fog,0.5,0.82597,0.102955,0.85979,0.277141,0.57947,0.0,0.0,5.61968,6.84,dummy_thermal_uniform_gray
4730.jpg,fog,0.55,0.82597,0.102955,0.85979,0.277141,0.53266,0.0,0.0,5.59559,6.84,dummy_thermal_uniform_gray
4730.jpg,fog,0.6,0.82597,0.102955,0.85979,0.277141,0.48626,0.0,0.0,5.33963,6.84,dummy_thermal_uniform_gray
4730.jpg,fog,0.7,0.82597,0.102955,0.85979,0.277141,0.37675,0.0,0.0,4.93586,6.84,dummy_thermal_uniform_gray
4730.jpg,fog,0.8,0.82597,0.102955,0.85979,0.277141,0.24097,0.0,0.0,4.62462,6.84,dummy_thermal_uniform_gray
4779.jpg,fog,0.3,1.55352,0.0,1.41252,0.0,1.25838,0.0,0.0,6.1096,6.05,dummy_thermal_uniform_gray
4779.jpg,fog,0.4,1.55352,0.0,1.41252,0.0,1.19154,0.0,0.0,5.89945,6.05,dummy_thermal_uniform_gray
4779.jpg,fog,0.5,1.55352,0.0,1.41252,0.0,1.11317,0.0,0.0,5.59923,6.05,dummy_thermal_uniform_gray
4779.jpg,fog,0.55,1.55352,0.0,1.41252,0.0,1.06754,0.0,0.0,5.56293,6.05,dummy_thermal_uniform_gray
4779.jpg,fog,0.6,1.55352,0.0,1.41252,0.0,1.01665,0.0,0.0,5.39357,6.05,dummy_thermal_uniform_gray
4779.jpg,fog,0.7,1.55352,0.0,1.41252,0.0,0.89295,0.0,0.0,4.99241,6.05,dummy_thermal_uniform_gray
4779.jpg,fog,0.8,1.55352,0.0,1.41252,0.0,0.72155,0.0,0.0,4.474,6.05,dummy_thermal_uniform_gray
4645.jpg,fog,0.3,1.21539,0.008667,1.00017,0.058117,0.8509,0.0,0.0,7.13356,6.65,dummy_thermal_uniform_gray
4645.jpg,fog,0.4,1.21539,0.008667,1.00017,0.058117,0.78601,0.0,0.0,6.91535,6.65,dummy_thermal_uniform_gray
4645.jpg,fog,0.5,1.21539,0.008667,1.00017,0.058117,0.71366,0.0,0.0,6.63974,6.65,dummy_thermal_uniform_gray
4645.jpg,fog,0.55,1.21539,0.008667,1.00017,0.058117,0.6674,0.0,0.0,6.51391,6.65,dummy_thermal_uniform_gray
4645.jpg,fog,0.6,1.21539,0.008667,1.00017,0.058117,0.6203,0.0,0.0,6.32991,6.65,dummy_thermal_uniform_gray
4645.jpg,fog,0.7,1.21539,0.008667,1.00017,0.058117,0.50855,0.0,0.0,5.91011,6.65,dummy_thermal_uniform_gray
4645.jpg,fog,0.8,1.21539,0.008667,1.00017,0.058117,0.36229,0.0,0.0,5.38523,6.65,dummy_thermal_uniform_gray
4299.jpg,fog,0.3,1.12467,0.098857,1.34297,0.17698,1.18902,0.0,0.0,6.72521,7.13,dummy_thermal_uniform_gray
4299.jpg,fog,0.4,1.12467,0.098857,1.34297,0.17698,1.12255,0.0,0.0,6.51036,7.13,dummy_thermal_uniform_gray
4299.jpg,fog,0.5,1.12467,0.098857,1.34297,0.17698,1.04472,0.0,0.0,6.24959,7.13,dummy_thermal_uniform_gray
4299.jpg,fog,0.55,1.12467,0.098857,1.34297,0.17698,0.99884,0.0,0.0,6.1609,7.13,dummy_thermal_uniform_gray
4299.jpg,fog,0.6,1.12467,0.098857,1.34297,0.17698,0.9483,0.0,0.0,5.97534,7.13,dummy_thermal_uniform_gray
4299.jpg,fog,0.7,1.12467,0.098857,1.34297,0.17698,0.82623,0.0,0.0,5.60189,7.13,dummy_thermal_uniform_gray
4299.jpg,fog,0.8,1.12467,0.098857,1.34297,0.17698,0.65597,0.0,0.0,5.1684,7.13,dummy_thermal_uniform_gray
4776.jpg,fog,0.3,1.01464,0.0,1.05426,0.0,0.90332,0.0,0.0,5.97328,6.12,dummy_thermal_uniform_gray
4776.jpg,fog,0.4,1.01464,0.0,1.05426,0.0,0.83818,0.0,0.0,5.74986,6.12,dummy_thermal_uniform_gray
4776.jpg,fog,0.5,1.01464,0.0,1.05426,0.0,0.7651,0.0,0.0,5.45236,6.12,dummy_thermal_uniform_gray
4776.jpg,fog,0.55,1.01464,0.0,1.05426,0.0,0.71808,0.0,0.0,5.33798,6.12,dummy_thermal_uniform_gray
4776.jpg,fog,0.6,1.01464,0.0,1.05426,0.0,0.67009,0.0,0.0,5.19424,6.12,dummy_thermal_uniform_gray
4776.jpg,fog,0.7,1.01464,0.0,1.05426,0.0,0.55577,0.0,0.0,4.77582,6.12,dummy_thermal_uniform_gray
4776.jpg,fog,0.8,1.01464,0.0,1.05426,0.0,0.40423,0.0,0.0,4.22005,6.12,dummy_thermal_uniform_gray
4407.jpg,fog,0.3,0.9539,0.0,1.07607,0.0,0.92578,0.0,0.0,6.12583,6.3,dummy_thermal_uniform_gray
4407.jpg,fog,0.4,0.9539,0.0,1.07607,0.0,0.85967,0.0,0.0,5.90808,6.3,dummy_thermal_uniform_gray
4407.jpg,fog,0.5,0.9539,0.0,1.07607,0.0,0.78442,0.0,0.0,5.64013,6.3,dummy_thermal_uniform_gray
4407.jpg,fog,0.55,0.9539,0.0,1.07607,0.0,0.73856,0.0,0.0,5.50836,6.3,dummy_thermal_uniform_gray
4407.jpg,fog,0.6,0.9539,0.0,1.07607,0.0,0.68932,0.0,0.0,5.34461,6.3,dummy_thermal_uniform_gray
4407.jpg,fog,0.7,0.9539,0.0,1.07607,0.0,0.57407,0.0,0.0,4.92966,6.3,dummy_thermal_uniform_gray
4407.jpg,fog,0.8,0.9539,0.0,1.07607,0.0,0.41627,0.0,0.0,4.36786,6.3,dummy_thermal_uniform_gray
4861.jpg,fog,0.3,0.83793,0.0,0.88858,0.021887,0.74212,0.0,0.0,6.58941,6.1,dummy_thermal_uniform_gray
4861.jpg,fog,0.4,0.83793,0.0,0.88858,0.021887,0.67991,0.0,0.0,6.3623,6.1,dummy_thermal_uniform_gray
4861.jpg,fog,0.5,0.83793,0.0,0.88858,0.021887,0.6095,0.0,0.0,6.072,6.1,dummy_thermal_uniform_gray
4861.jpg,fog,0.55,0.83793,0.0,0.88858,0.021887,0.56293,0.0,0.0,5.96279,6.1,dummy_thermal_uniform_gray
4861.jpg,fog,0.6,0.83793,0.0,0.88858,0.021887,0.51668,0.0,0.0,5.78152,6.1,dummy_thermal_uniform_gray
4861.jpg,fog,0.7,0.83793,0.0,0.88858,0.021887,0.40937,0.0,0.0,5.37599,6.1,dummy_thermal_uniform_gray
4861.jpg,fog,0.8,0.83793,0.0,0.88858,0.021887,0.27304,0.0,0.0,4.81969,6.1,dummy_thermal_uniform_gray
4869.jpg,fog,0.3,1.00669,0.002152,1.19543,0.299502,1.04204,0.0,0.0,6.09616,7.44,dummy_thermal_uniform_gray
4869.jpg,fog,0.4,1.00669,0.002152,1.19543,0.299502,0.97572,0.0,0.0,5.93095,7.44,dummy_thermal_uniform_gray
4869.jpg,fog,0.5,1.00669,0.002152,1.19543,0.299502,0.8993,0.0,0.0,5.72849,7.44,dummy_thermal_uniform_gray
4869.jpg,fog,0.55,1.00669,0.002152,1.19543,0.299502,0.85307,0.0,0.0,5.63278,7.44,dummy_thermal_uniform_gray
4869.jpg,fog,0.6,1.00669,0.002152,1.19543,0.299502,0.80329,0.0,0.0,5.46603,7.44,dummy_thermal_uniform_gray
4869.jpg,fog,0.7,1.00669,0.002152,1.19543,0.299502,0.68267,0.0,0.0,5.13523,7.44,dummy_thermal_uniform_gray
4869.jpg,fog,0.8,1.00669,0.002152,1.19543,0.299502,0.51708,0.0,0.0,4.78909,7.44,dummy_thermal_uniform_gray
4132.jpg,fog,0.3,1.1476,0.001391,1.06813,0.000395,0.91697,0.0,0.0,5.84393,6.53,dummy_thermal_uniform_gray
4132.jpg,fog,0.4,1.1476,0.001391,1.06813,0.000395,0.85138,0.0,0.0,5.62611,6.53,dummy_thermal_uniform_gray
4132.jpg,fog,0.5,1.1476,0.001391,1.06813,0.000395,0.77732,0.0,0.0,5.34747,6.53,dummy_thermal_uniform_gray
4132.jpg,fog,0.55,1.1476,0.001391,1.06813,0.000395,0.73142,0.0,0.0,5.23685,6.53,dummy_thermal_uniform_gray
4132.jpg,fog,0.6,1.1476,0.001391,1.06813,0.000395,0.68272,0.0,0.0,5.06555,6.53,dummy_thermal_uniform_gray
4132.jpg,fog,0.7,1.1476,0.001391,1.06813,0.000395,0.56639,0.0,0.0,4.64761,6.53,dummy_thermal_uniform_gray
4132.jpg,fog,0.8,1.1476,0.001391,1.06813,0.000395,0.41009,0.0,0.0,4.07983,6.53,dummy_thermal_uniform_gray
4309.jpg,fog,0.3,1.45812,7.5e-05,1.52496,0.001577,1.37078,0.0,0.0,6.79388,5.91,dummy_thermal_uniform_gray
4309.jpg,fog,0.4,1.45812,7.5e-05,1.52496,0.001577,1.30403,0.0,0.0,6.56506,5.91,dummy_thermal_uniform_gray
4309.jpg,fog,0.5,1.45812,7.5e-05,1.52496,0.001577,1.22549,0.0,0.0,6.29733,5.91,dummy_thermal_uniform_gray
4309.jpg,fog,0.55,1.45812,7.5e-05,1.52496,0.001577,1.17991,0.0,0.0,6.15756,5.91,dummy_thermal_uniform_gray
4309.jpg,fog,0.6,1.45812,7.5e-05,1.52496,0.001577,1.1289,0.0,0.0,5.98251,5.91,dummy_thermal_uniform_gray
4309.jpg,fog,0.7,1.45812,7.5e-05,1.52496,0.001577,1.00511,0.0,0.0,5.57175,5.91,dummy_thermal_uniform_gray
4309.jpg,fog,0.8,1.45812,7.5e-05,1.52496,0.001577,0.83262,0.0,0.0,5.00368,5.91,dummy_thermal_uniform_gray
4916.jpg,fog,0.3,1.15537,0.0,1.30923,0.000174,1.1558,0.0,0.0,6.43831,5.49,dummy_thermal_uniform_gray
4916.jpg,fog,0.4,1.15537,0.0,1.30923,0.000174,1.08934,0.0,0.0,6.21298,5.49,dummy_thermal_uniform_gray
4916.jpg,fog,0.5,1.15537,0.0,1.30923,0.000174,1.012,0.0,0.0,5.88541,5.49,dummy_thermal_uniform_gray
4916.jpg,fog,0.55,1.15537,0.0,1.30923,0.000174,0.96593,0.0,0.0,5.80537,5.49,dummy_thermal_uniform_gray
4916.jpg,fog,0.6,1.15537,0.0,1.30923,0.000174,0.91563,0.0,0.0,5.64145,5.49,dummy_thermal_uniform_gray
4916.jpg,fog,0.7,1.15537,0.0,1.30923,0.000174,0.79441,0.0,0.0,5.23359,5.49,dummy_thermal_uniform_gray
4916.jpg,fog,0.8,1.15537,0.0,1.30923,0.000174,0.62724,0.0,0.0,4.66374,5.49,dummy_thermal_uniform_gray
4107.jpg,fog,0.3,1.65694,0.286562,1.50825,0.293191,1.35377,0.0,0.0,5.98416,6.88,dummy_thermal_uniform_gray
4107.jpg,fog,0.4,1.65694,0.286562,1.50825,0.293191,1.28703,0.0,0.0,5.81908,6.88,dummy_thermal_uniform_gray
4107.jpg,fog,0.5,1.65694,0.286562,1.50825,0.293191,1.20847,0.0,0.0,5.62287,6.88,dummy_thermal_uniform_gray
4107.jpg,fog,0.55,1.65694,0.286562,1.50825,0.293191,1.16256,0.0,0.0,5.519,6.88,dummy_thermal_uniform_gray
4107.jpg,fog,0.6,1.65694,0.286562,1.50825,0.293191,1.11182,0.0,0.0,5.36321,6.88,dummy_thermal_uniform_gray
4107.jpg,fog,0.7,1.65694,0.286562,1.50825,0.293191,0.98825,0.0,0.0,5.04373,6.88,dummy_thermal_uniform_gray
4107.jpg,fog,0.8,1.65694,0.286562,1.50825,0.293191,0.81519,0.0,0.0,4.67185,6.88,dummy_thermal_uniform_gray
4899.jpg,fog,0.3,0.7559,0.0,0.96771,0.0,0.81858,0.0,0.0,6.42775,6.06,dummy_thermal_uniform_gray
4899.jpg,fog,0.4,0.7559,0.0,0.96771,0.0,0.75517,0.0,0.0,6.21928,6.06,dummy_thermal_uniform_gray
4899.jpg,fog,0.5,0.7559,0.0,0.96771,0.0,0.68445,0.0,0.0,5.89014,6.06,dummy_thermal_uniform_gray
4899.jpg,fog,0.55,0.7559,0.0,0.96771,0.0,0.63739,0.0,0.0,5.79221,6.06,dummy_thermal_uniform_gray
4899.jpg,fog,0.6,0.7559,0.0,0.96771,0.0,0.59213,0.0,0.0,5.6198,6.06,dummy_thermal_uniform_gray
4899.jpg,fog,0.7,0.7559,0.0,0.96771,0.0,0.48277,0.0,0.0,5.23332,6.06,dummy_thermal_uniform_gray
4899.jpg,fog,0.8,0.7559,0.0,0.96771,0.0,0.34024,0.0,0.0,4.688,6.06,dummy_thermal_uniform_gray
4398.jpg,fog,0.3,1.47073,0.0,1.50664,0.000119,1.35239,0.0,0.0,6.51106,6.73,dummy_thermal_uniform_gray
4398.jpg,fog,0.4,1.47073,0.0,1.50664,0.000119,1.28534,0.0,0.0,6.29593,6.73,dummy_thermal_uniform_gray
4398.jpg,fog,0.5,1.47073,0.0,1.50664,0.000119,1.20755,0.0,0.0,5.94164,6.73,dummy_thermal_uniform_gray
4398.jpg,fog,0.55,1.47073,0.0,1.50664,0.000119,1.1619,0.0,0.0,5.89255,6.73,dummy_thermal_uniform_gray
4398.jpg,fog,0.6,1.47073,0.0,1.50664,0.000119,1.11139,0.0,0.0,5.72161,6.73,dummy_thermal_uniform_gray
4398.jpg,fog,0.7,1.47073,0.0,1.50664,0.000119,0.98859,0.0,0.0,5.32486,6.73,dummy_thermal_uniform_gray
4398.jpg,fog,0.8,1.47073,0.0,1.50664,0.000119,0.8154,0.0,0.0,4.73855,6.73,dummy_thermal_uniform_gray
4485.jpg,fog,0.3,1.3083,0.000298,1.14283,1.8e-05,0.98992,0.0,0.0,5.31266,6.04,dummy_thermal_uniform_gray
4485.jpg,fog,0.4,1.3083,0.000298,1.14283,1.8e-05,0.92337,0.0,0.0,5.09145,6.04,dummy_thermal_uniform_gray
4485.jpg,fog,0.5,1.3083,0.000298,1.14283,1.8e-05,0.84584,0.0,0.0,4.82117,6.04,dummy_thermal_uniform_gray
4485.jpg,fog,0.55,1.3083,0.000298,1.14283,1.8e-05,0.8012,0.0,0.0,4.67532,6.04,dummy_thermal_uniform_gray
4485.jpg,fog,0.6,1.3083,0.000298,1.14283,1.8e-05,0.75107,0.0,0.0,4.50653,6.04,dummy_thermal_uniform_gray
4485.jpg,fog,0.7,1.3083,0.000298,1.14283,1.8e-05,0.63057,0.0,0.0,4.10808,6.04,dummy_thermal_uniform_gray
4485.jpg,fog,0.8,1.3083,0.000298,1.14283,1.8e-05,0.4645,0.0,0.0,3.53105,6.04,dummy_thermal_uniform_gray
4349.jpg,fog,0.3,1.45621,0.0,1.3802,0.108914,1.22613,0.0,0.0,6.74705,6.57,dummy_thermal_uniform_gray
4349.jpg,fog,0.4,1.45621,0.0,1.3802,0.108914,1.15983,0.0,0.0,6.56979,6.57,dummy_thermal_uniform_gray
4349.jpg,fog,0.5,1.45621,0.0,1.3802,0.108914,1.08175,0.0,0.0,6.30369,6.57,dummy_thermal_uniform_gray
4349.jpg,fog,0.55,1.45621,0.0,1.3802,0.108914,1.03645,0.0,0.0,6.18592,6.57,dummy_thermal_uniform_gray
4349.jpg,fog,0.6,1.45621,0.0,1.3802,0.108914,0.9857,0.0,0.0,5.97714,6.57,dummy_thermal_uniform_gray
4349.jpg,fog,0.7,1.45621,0.0,1.3802,0.108914,0.86317,0.0,0.0,5.5612,6.57,dummy_thermal_uniform_gray
4349.jpg,fog,0.8,1.45621,0.0,1.3802,0.108914,0.69341,0.0,0.0,5.08763,6.57,dummy_thermal_uniform_gray
4142.jpg,fog,0.3,0.62061,0.0,0.91641,0.0,0.76997,0.0,0.0,6.35735,6.19,dummy_thermal_uniform_gray
4142.jpg,fog,0.4,0.62061,0.0,0.91641,0.0,0.70635,0.0,0.0,6.15492,6.19,dummy_thermal_uniform_gray
4142.jpg,fog,0.5,0.62061,0.0,0.91641,0.0,0.63886,0.0,0.0,5.78264,6.19,dummy_thermal_uniform_gray
4142.jpg,fog,0.55,0.62061,0.0,0.91641,0.0,0.58822,0.0,0.0,5.78813,6.19,dummy_thermal_uniform_gray
4142.jpg,fog,0.6,0.62061,0.0,0.91641,0.0,0.54197,0.0,0.0,5.61246,6.19,dummy_thermal_uniform_gray
4142.jpg,fog,0.7,0.62061,0.0,0.91641,0.0,0.43595,0.0,0.0,5.21191,6.19,dummy_thermal_uniform_gray
4142.jpg,fog,0.8,0.62061,0.0,0.91641,0.0,0.29949,0.0,0.0,4.65251,6.19,dummy_thermal_uniform_gray
4291.jpg,fog,0.3,1.35476,0.008273,1.46304,0.020191,1.30918,0.0,0.0,6.89702,6.7,dummy_thermal_uniform_gray
4291.jpg,fog,0.4,1.35476,0.008273,1.46304,0.020191,1.24274,0.0,0.0,6.70245,6.7,dummy_thermal_uniform_gray
4291.jpg,fog,0.5,1.35476,0.008273,1.46304,0.020191,1.1648,0.0,0.0,6.32773,6.7,dummy_thermal_uniform_gray
4291.jpg,fog,0.55,1.35476,0.008273,1.46304,0.020191,1.11905,0.0,0.0,6.342,6.7,dummy_thermal_uniform_gray
4291.jpg,fog,0.6,1.35476,0.008273,1.46304,0.020191,1.06667,0.0,0.0,6.1633,6.7,dummy_thermal_uniform_gray
4291.jpg,fog,0.7,1.35476,0.008273,1.46304,0.020191,0.94357,0.0,0.0,5.76925,6.7,dummy_thermal_uniform_gray
4291.jpg,fog,0.8,1.35476,0.008273,1.46304,0.020191,0.77563,0.0,0.0,5.22355,6.7,dummy_thermal_uniform_gray
4655.jpg,fog,0.3,1.25478,0.0,1.48891,0.000376,1.33421,0.0,0.0,6.51011,5.41,dummy_thermal_uniform_gray
4655.jpg,fog,0.4,1.25478,0.0,1.48891,0.000376,1.26739,0.0,0.0,6.28884,5.41,dummy_thermal_uniform_gray
4655.jpg,fog,0.5,1.25478,0.0,1.48891,0.000376,1.18935,0.0,0.0,6.02158,5.41,dummy_thermal_uniform_gray
4655.jpg,fog,0.55,1.25478,0.0,1.48891,0.000376,1.14332,0.0,0.0,5.87871,5.41,dummy_thermal_uniform_gray
4655.jpg,fog,0.6,1.25478,0.0,1.48891,0.000376,1.0927,0.0,0.0,5.70846,5.41,dummy_thermal_uniform_gray
4655.jpg,fog,0.7,1.25478,0.0,1.48891,0.000376,0.96855,0.0,0.0,5.29529,5.41,dummy_thermal_uniform_gray
4655.jpg,fog,0.8,1.25478,0.0,1.48891,0.000376,0.79773,0.0,0.0,4.7258,5.41,dummy_thermal_uniform_gray
input_000091.png,glare,0.3,1.43384,0.018303,1.35601,0.22654,1.20225,0.0,0.0,6.80324,5.19,dummy_thermal_uniform_gray
input_000091.png,glare,0.4,1.43384,0.018303,1.35601,0.22654,1.13583,0.0,0.0,6.58409,5.19,dummy_thermal_uniform_gray
input_000091.png,glare,0.5,1.43384,0.018303,1.35601,0.22654,1.05789,0.0,0.0,6.31017,5.19,dummy_thermal_uniform_gray
input_000091.png,glare,0.55,1.43384,0.018303,1.35601,0.22654,1.01252,0.0,0.0,6.19876,5.19,dummy_thermal_uniform_gray
input_000091.png,glare,0.6,1.43384,0.018303,1.35601,0.22654,0.96193,0.0,0.0,5.9993,5.19,dummy_thermal_uniform_gray
input_000091.png,glare,0.7,1.43384,0.018303,1.35601,0.22654,0.83957,0.0,0.0,5.59909,5.19,dummy_thermal_uniform_gray
input_000091.png,glare,0.8,1.43384,0.018303,1.35601,0.22654,0.67105,0.0,0.0,5.16349,5.19,dummy_thermal_uniform_gray
input_000040.png,glare,0.3,1.37354,0.002155,1.40192,0.002842,1.2477,0.0,0.0,6.22493,5.47,dummy_thermal_uniform_gray
input_000040.png,glare,0.4,1.37354,0.002155,1.40192,0.002842,1.18118,0.0,0.0,6.01516,5.47,dummy_thermal_uniform_gray
input_000040.png,glare,0.5,1.37354,0.002155,1.40192,0.002842,1.10278,0.0,0.0,5.71526,5.47,dummy_thermal_uniform_gray
input_000040.png,glare,0.55,1.37354,0.002155,1.40192,0.002842,1.05719,0.0,0.0,5.56309,5.47,dummy_thermal_uniform_gray
input_000040.png,glare,0.6,1.37354,0.002155,1.40192,0.002842,1.0065,0.0,0.0,5.45675,5.47,dummy_thermal_uniform_gray
input_000040.png,glare,0.7,1.37354,0.002155,1.40192,0.002842,0.88402,0.0,0.0,5.00997,5.47,dummy_thermal_uniform_gray
input_000040.png,glare,0.8,1.37354,0.002155,1.40192,0.002842,0.7128,0.0,0.0,4.54419,5.47,dummy_thermal_uniform_gray
input_000027.png,glare,0.3,0.91092,0.003109,1.0239,0.003681,0.87413,0.0,0.0,6.91221,5.29,dummy_thermal_uniform_gray
input_000027.png,glare,0.4,0.91092,0.003109,1.0239,0.003681,0.80949,0.0,0.0,6.69009,5.29,dummy_thermal_uniform_gray
input_000027.png,glare,0.5,0.91092,0.003109,1.0239,0.003681,0.73741,0.0,0.0,6.42429,5.29,dummy_thermal_uniform_gray
input_000027.png,glare,0.55,0.91092,0.003109,1.0239,0.003681,0.69146,0.0,0.0,6.27707,5.29,dummy_thermal_uniform_gray
input_000027.png,glare,0.6,0.91092,0.003109,1.0239,0.003681,0.64412,0.0,0.0,6.11087,5.29,dummy_thermal_uniform_gray
input_000027.png,glare,0.7,0.91092,0.003109,1.0239,0.003681,0.53287,0.0,0.0,5.69393,5.29,dummy_thermal_uniform_gray
input_000027.png,glare,0.8,0.91092,0.003109,1.0239,0.003681,0.38791,0.0,0.0,5.11727,5.29,dummy_thermal_uniform_gray
input_000083.png,glare,0.3,1.34164,0.005703,1.40077,0.375736,1.24636,0.0,0.0,5.99615,5.35,dummy_thermal_uniform_gray
input_000083.png,glare,0.4,1.34164,0.005703,1.40077,0.375736,1.17979,0.0,0.0,5.82156,5.35,dummy_thermal_uniform_gray
input_000083.png,glare,0.5,1.34164,0.005703,1.40077,0.375736,1.10149,0.0,0.0,5.56504,5.35,dummy_thermal_uniform_gray
input_000083.png,glare,0.55,1.34164,0.005703,1.40077,0.375736,1.05597,0.0,0.0,5.50146,5.35,dummy_thermal_uniform_gray
input_000083.png,glare,0.6,1.34164,0.005703,1.40077,0.375736,1.00499,0.0,0.0,5.29226,5.35,dummy_thermal_uniform_gray
input_000083.png,glare,0.7,1.34164,0.005703,1.40077,0.375736,0.88155,0.0,0.0,4.86015,5.35,dummy_thermal_uniform_gray
input_000083.png,glare,0.8,1.34164,0.005703,1.40077,0.375736,0.71024,0.0,0.0,4.4468,5.35,dummy_thermal_uniform_gray
input_000063.png,glare,0.3,1.38719,0.058895,1.30381,0.106495,1.15026,0.0,0.0,6.99237,5.97,dummy_thermal_uniform_gray
input_000063.png,glare,0.4,1.38719,0.058895,1.30381,0.106495,1.08383,0.0,0.0,6.77859,5.97,dummy_thermal_uniform_gray
input_000063.png,glare,0.5,1.38719,0.058895,1.30381,0.106495,1.00665,0.0,0.0,6.52387,5.97,dummy_thermal_uniform_gray
input_000063.png,glare,0.55,1.38719,0.058895,1.30381,0.106495,0.96064,0.0,0.0,6.39531,5.97,dummy_thermal_uniform_gray
input_000063.png,glare,0.6,1.38719,0.058895,1.30381,0.106495,0.91032,0.0,0.0,6.21132,5.97,dummy_thermal_uniform_gray
input_000063.png,glare,0.7,1.38719,0.058895,1.30381,0.106495,0.78945,0.0,0.0,5.80666,5.97,dummy_thermal_uniform_gray
input_000063.png,glare,0.8,1.38719,0.058895,1.30381,0.106495,0.62466,0.0,0.0,5.30383,5.97,dummy_thermal_uniform_gray
input_000050.png,glare,0.3,0.82495,0.006584,0.59628,0.008621,0.465,0.0,0.0,5.58311,5.98,dummy_thermal_uniform_gray
input_000050.png,glare,0.4,0.82495,0.006584,0.59628,0.008621,0.41055,0.0,0.0,5.37038,5.98,dummy_thermal_uniform_gray
input_000050.png,glare,0.5,0.82495,0.006584,0.59628,0.008621,0.35281,0.0,0.0,5.09407,5.98,dummy_thermal_uniform_gray
input_000050.png,glare,0.55,0.82495,0.006584,0.59628,0.008621,0.31177,0.0,0.0,4.95996,5.98,dummy_thermal_uniform_gray
input_000050.png,glare,0.6,0.82495,0.006584,0.59628,0.008621,0.2745,0.0,0.0,4.78247,5.98,dummy_thermal_uniform_gray
input_000050.png,glare,0.7,0.82495,0.006584,0.59628,0.008621,0.18862,0.0,0.0,4.38656,5.98,dummy_thermal_uniform_gray
input_000050.png,glare,0.8,0.82495,0.006584,0.59628,0.008621,0.07507,0.0,0.0,3.80832,5.98,dummy_thermal_uniform_gray
input_000082.png,glare,0.3,1.23491,0.015251,1.03826,0.042568,0.88823,0.0,0.0,6.95951,6.36,dummy_thermal_uniform_gray
input_000082.png,glare,0.4,1.23491,0.015251,1.03826,0.042568,0.82326,0.0,0.0,6.739,6.36,dummy_thermal_uniform_gray
input_000082.png,glare,0.5,1.23491,0.015251,1.03826,0.042568,0.75044,0.0,0.0,6.47618,6.36,dummy_thermal_uniform_gray
input_000082.png,glare,0.55,1.23491,0.015251,1.03826,0.042568,0.70444,0.0,0.0,6.33415,6.36,dummy_thermal_uniform_gray
input_000082.png,glare,0.6,1.23491,0.015251,1.03826,0.042568,0.65657,0.0,0.0,6.15913,6.36,dummy_thermal_uniform_gray
input_000082.png,glare,0.7,1.23491,0.015251,1.03826,0.042568,0.54301,0.0,0.0,5.74557,6.36,dummy_thermal_uniform_gray
input_000082.png,glare,0.8,1.23491,0.015251,1.03826,0.042568,0.39367,0.0,0.0,5.1936,6.36,dummy_thermal_uniform_gray
input_000058.png,glare,0.3,1.15752,0.003929,1.26112,0.084461,1.1078,0.0,0.0,6.77009,7.06,dummy_thermal_uniform_gray
input_000058.png,glare,0.4,1.15752,0.003929,1.26112,0.084461,1.04159,0.0,0.0,6.55495,7.06,dummy_thermal_uniform_gray
input_000058.png,glare,0.5,1.15752,0.003929,1.26112,0.084461,0.96441,0.0,0.0,6.29732,7.06,dummy_thermal_uniform_gray
input_000058.png,glare,0.55,1.15752,0.003929,1.26112,0.084461,0.91883,0.0,0.0,6.17182,7.06,dummy_thermal_uniform_gray
input_000058.png,glare,0.6,1.15752,0.003929,1.26112,0.084461,0.86871,0.0,0.0,6.00345,7.06,dummy_thermal_uniform_gray
input_000058.png,glare,0.7,1.15752,0.003929,1.26112,0.084461,0.74809,0.0,0.0,5.60583,7.06,dummy_thermal_uniform_gray
input_000058.png,glare,0.8,1.15752,0.003929,1.26112,0.084461,0.5829,0.0,0.0,5.03825,7.06,dummy_thermal_uniform_gray
